FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature age-adjusted mortality_Age-Adjusted Mortality,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,Demographics_% < 18,%_Age_65_and_over,Demographics_# African American,Demographics_% African American,Demographics_# American Indian/Alaskan Native,Demographics_% American Indian/Alaskan Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48447,Texas,Throckmorton,0.0,14.753748239,9.4339622642,13.728059927,27.7,4.8,28.1,57.343083486,17.868931214,0.0,0.0,0.0,22.006745363,126.66244,0.0,65.23157,131.07,100.0,56.756756757,3.664921466,21.2,96705,15321,49.103942652,25.332488917,62.034739454,0.0,7.1,No,9.7222222222,34.0,24.0,422.5,0.0,0.0,11.7,0.0,16.7,0.0,0.0,19.137466307,65.23157,42876,54.426229508,0.0,1533,21.33072407,24.918460535,15,0.9784735812,16,1.0437051533,7,0.4566210046,0,0.0,202,13.17677756,1284,83.757338552,17,1.1772853186,52.380952381,1641,100.0,2018
48449,Texas,Titus,7635.5537181,22.988691746,7.7204846436,17.363928244,30.1,7.3,27.4,49.625780912,17.476163024,28.125,255.3,56.152790485,24.34394996,55.175799999999995,42.95533,58.29651,62.35,97.8,43.651692463,6.2349561301,23.4,87290,20993,29.134860051,10.728627042,252.95962764,63.203755408,9.9,No,17.046533713,18.4,373.0,376.8,36.878012802,0.0,10.6,116.5,15.9,0.0,24.133921323,13.058738516,67.50123,45324,77.234735798,4.3879856952,32592,29.013254786,13.822410407,3006,9.2231222386,777,2.3840206186,340,1.0432007855,51,0.1564801178,13831,42.436794305,15002,46.02970054,3346,11.144046628,50.748649975,16347,50.556689553,2018
48451,Texas,Tom Green,7701.6434584,18.194149573,7.6360682372,15.362674504,27.2,6.7,25.1,75.831034983,18.979266744,28.125,639.8,41.534658636,17.81271758,67.73634,51.52636,127.54887,54.48,90.4,56.808208783,4.5050363428,19.7,91399,21339,34.556574924,11.684518014,280.54718294,59.69029852,7.2,Yes,15.19121813,11.2,1403.0,382.1,47.121510063,4.382360997,11.2,95.6,14.2,11.045061017,15.185820924,8.5188133892,81.09067,48221,54.48567642,3.9831661441,118386,23.6624263,14.99079283,4413,3.7276367138,1303,1.1006368996,1512,1.2771780447,175,0.147821533,46505,39.282516514,63892,53.969219333,2856,2.6367539122,50.28128326,17240,15.64087676,2018
48453,Texas,Travis,4809.7299553,13.955688638,7.7290050666,13.202079894,21.0,7.2,16.4,92.552422906,22.589236561,27.777777778,690.7,31.024991188,16.184422162,84.65371,68.20515,238.05097,43.95,89.7,72.657619396,3.1372398716,16.1,129474,27157,31.117931902,9.3408059781,345.74807215,56.933290897,10.0,Yes,21.454367752,34.3,8031.0,246.7,41.140358128,4.3787054795,6.8,458.0,16.1,11.766286951,9.6412189566,8.6456048713,79.79502000000001,70068,51.479821605,3.2435359139,1199323,22.536881224,9.040517025,96310,8.0303637969,15062,1.2558751896,82117,6.8469461521,1378,0.114898155,405447,33.8063224,592095,49.369102402,77909,7.2846053584,49.59848181,55961,5.463522171,2018
48455,Texas,Trinity,10922.176051,19.309395428,7.9158316633,17.245327448,31.6,7.0,28.9,82.296880357,15.551252218,30.769230769,246.1,55.384615385,21.707089552,13.88696,6.924250000000001,6.924250000000001,90.57,90.2,47.144948755,6.3003663004,34.0,67532,16201,40.634809906,13.192612137,201.8719031,97.533788491,9.2,Yes,12.106299213,51.1,326.0,535.9,0.0,0.0,13.4,226.0,20.1,0.0,36.628586137,13.85501355,41.54549,38973,66.89217759,0.0,14442,19.955684808,25.377371555,1340,9.2784932835,120,0.8309098463,54,0.3739094308,3,0.0207727462,1388,9.610857222,11382,78.81179892,176,1.2835472579,51.571804459,11265,77.236887213,2018
48457,Texas,Tyler,11603.966926,16.250334815,9.5269382392,15.884167077,30.5,5.3,27.2,31.54001654,19.103458147,19.047619048,186.8,56.105610561,17.007391623,14.053500000000001,9.38086,23.45216,72.32,93.2,38.037177693,7.5928243638,26.0,87626,18601,24.730913642,14.990396777,252.35816394,123.35641594,9.0,Yes,12.017167382,48.5,419.0,521.9,84.291649106,0.0,12.2,218.3,20.6,20.285558243,32.571341208,9.2257001647,28.142590000000002,43617,57.233748271,8.6413762389,21320,19.404315197,21.186679174,2303,10.80206379,163,0.7645403377,118,0.5534709193,8,0.0375234522,1571,7.3686679174,16926,79.390243902,241,1.1883043242,46.045966229,17006,78.131030047,2018
48459,Texas,Upshur,9212.0704174,14.767801087,7.6579261025,15.544611492,29.0,6.8,30.5,28.805108245,18.854205464,25.641025641,200.7,44.300059067,18.568427371,24.62872,12.20435,39.05392,69.02,95.5,55.825027685,6.4885927265,23.3,96727,21408,25.147165135,8.3737654853,303.58175448,69.869428409,9.8,No,14.135021097,42.6,681.0,453.8,67.036225345,9.6269554753,12.1,110.0,19.2,0.0,21.712821243,11.372161895,9.76348,49015,58.001814176,4.9832704492,40969,23.847299177,17.598672167,3321,8.1061290244,433,1.056896678,209,0.5101418145,20,0.0488173985,3395,8.2867533989,33063,80.702482365,523,1.3837077017,50.323415265,31172,79.299905874,2018
48461,Texas,Upton,10264.043049,22.052503425,9.3582887701,15.81320825,27.6,7.8,24.4,65.722801788,17.855387257,16.666666667,405.3,53.547523427,19.654841802,82.16927,0.0,0.0,126.08,96.7,41.474654378,5.3695514845,18.4,101096,16745,34.058656575,10.955902492,19.859001092,68.834968164,6.9,Yes,10.970464135,27.9,45.0,450.2,0.0,0.0,10.1,0.0,11.6,0.0,0.0,15.808170515,108.90279999999998,56335,56.032482599,0.0,3673,29.185951538,13.286142118,70,1.9057990743,103,2.8042472094,24,0.6534168255,0,0.0,1947,53.008439967,1565,42.608222162,264,8.4398976982,48.434522189,3355,100.0,2018
48463,Texas,Uvalde,7430.2031934,27.726145182,7.7275935074,16.139002443,30.9,7.3,26.0,79.598560879,16.063913376,27.586206897,376.1,62.306553627,23.221963454,51.38558,47.64523,47.64523,53.03,83.8,57.363977486,5.3319748684,40.1,79258,16329,41.49249732,11.378234538,384.52532075,61.333825975,7.2,No,18.6774942,15.1,301.0,350.7,33.157598064,0.0,10.5,78.3,7.9,0.0,21.246647014,12.461459404,51.31024,36913,72.5803649,6.3739941041,27285,27.590251054,16.701484332,167,0.6120579073,336,1.2314458494,246,0.9015942826,25,0.0916254352,19363,70.965732087,7360,26.974528129,2033,8.1512369191,50.712845886,8287,31.384207536,2018
48465,Texas,Val Verde,5882.8684697,28.101706515,6.9149797571,15.931737194,27.9,7.7,28.9,85.232922114,17.412369064,27.586206897,490.1,73.376262024,22.296292625,28.57843,32.73255,38.86991,42.54,92.7,50.515793683,6.3451522436,30.2,91177,17528,30.428370787,7.9611333388,145.72813231,44.231296919,7.2,Yes,16.273663235,8.5,476.0,335.3,33.66347159,3.5064284522,9.3,98.6,7.6,0.0,12.859631279,10.440087743,51.144619999999996,42104,75.058611362,0.0,48881,28.700313005,14.328675764,598,1.2233792271,434,0.8878705427,383,0.7835355251,73,0.1493422802,39943,81.714776703,7629,15.607291177,6956,15.561173128,48.955626931,4965,10.157736451,2018
48467,Texas,Van Zandt,9204.7133037,15.713491639,6.6944580677,15.364126079,28.2,7.1,29.4,44.763118355,18.362242966,18.666666667,207.9,37.07688488,21.649242335,18.67518,25.7566,29.436110000000003,59.37,91.1,53.983725297,4.2970329048,22.1,95593,19967,26.313177269,12.325620483,185.79382011,86.933614331,9.7,Yes,15.41920127,47.6,901.0,435.7,60.308780959,5.7553956835,11.0,86.6,18.4,14.924259384,27.218217342,13.195412986,18.39757,49751,52.675518004,4.8507714074,54355,23.168061816,20.257566001,1481,2.7246803422,527,0.9695520191,237,0.436022445,39,0.0717505289,5774,10.622757796,45701,84.078741606,860,1.7145135566,51.009106798,39444,75.018543525,2018
48469,Texas,Victoria,8367.8962249,20.085399759,7.9525483304,14.86575896,32.0,7.6,29.8,74.043989723,18.515936675,21.428571429,541.3,56.079590783,18.012607272,81.18465,48.66601,124.36869,66.05,83.5,54.73201143,5.3758054601,21.5,106420,23593,35.162417497,11.1493581,507.69480711,67.658552766,8.4,Yes,15.960254619,19.7,1157.0,389.2,60.241600524,5.6743780009,11.3,142.8,12.9,7.248215127,15.883983385,9.8707546785,84.35441999999999,53659,64.630510625,4.288675514,92467,25.75297133,15.181632366,5388,5.8269436664,830,0.8976175284,1376,1.4880984567,78,0.0843544183,42846,46.33653087,41860,45.270204505,2562,3.0347539741,50.904647063,23110,26.626571267,2018
48471,Texas,Walker,6716.3859385,19.48126932,8.2142046744,17.416418116,31.9,5.3,26.1,77.940201294,20.023542815,36.363636364,617.6,22.139054346,18.060865576,31.117839999999998,43.36635,47.563089999999995,71.6,79.3,44.302898036,5.2782825508,24.2,85761,14116,29.934553732,6.9307911003,383.4059956,56.415146751,9.7,Yes,18.278529981,35.9,800.0,368.1,48.032936871,4.8351648352,9.3,1211.5,24.0,0.0,15.253171732,9.9804131054,40.56852,42709,57.892226991,4.1224788465,71484,15.402048011,12.047451178,16262,22.749146662,589,0.8239606066,869,1.2156566504,73,0.1021207543,12888,18.029209334,40424,56.549717419,1794,2.6830180214,41.711431929,30933,45.582882657,2018
48473,Texas,Waller,7343.3094694,19.326034464,7.9116179615,17.868985793,35.8,6.3,30.3,45.244763338,20.451649281,21.818181818,454.9,25.906177627,23.457996811,10.27622,15.96328,33.92198,57.26,94.2,46.960972489,5.6590815439,23.3,104385,21362,30.81369096,6.5767839526,273.01437384,67.613252197,10.3,Yes,22.409373856,51.0,517.0,365.7,45.776566757,5.574912892,11.5,182.1,18.7,8.9291233661,19.232021937,13.365685146,3.99082,56407,73.509422305,8.0650414574,50115,24.084605408,11.912601018,12477,24.896737504,731,1.4586451162,515,1.0276364362,45,0.089793475,14825,29.581961489,21616,43.132794572,2615,5.9571269107,50.292327646,26632,61.641013772,2018
48475,Texas,Ward,10472.338691,21.536535262,10.928512736,14.687634891,31.3,8.4,25.4,88.496903734,18.112888726,20.338983051,447.3,63.367079115,20.958504973,17.063390000000002,0.0,17.24138,88.74,93.3,41.845196959,5.8052434457,19.1,98500,18688,27.69279796,11.944373347,485.27693736,113.89721215,7.0,No,10.855683269,24.9,174.0,496.7,0.0,0.0,10.8,86.5,11.1,0.0,29.320653213,15.023068051,86.2069,63809,52.545155993,0.0,11600,28.379310345,14.25,479,4.1293103448,202,1.7413793103,68,0.5862068966,10,0.0862068966,6131,52.853448276,4708,40.586206897,517,4.9051233397,49.948275862,2972,27.88515669,2018
48477,Texas,Washington,6627.1986332,16.692508026,7.2368421053,14.444238754,30.4,7.1,27.3,66.193131265,17.572393366,19.565217391,479.1,29.210499438,18.891850724,66.15849,42.78868,48.49384,41.49,91.5,50.506044419,5.1300867245,20.8,91402,22367,34.351145038,17.546382856,261.76995269,63.188772109,9.0,Yes,13.512379354,23.1,415.0,321.3,53.529608565,0.0,12.4,138.6,18.8,0.0,20.832638912,12.711325791,45.64126,53157,52.716784518,0.0,35056,21.465654952,20.875171155,5938,16.938612506,190,0.5419899589,785,2.239274304,14,0.0399361022,5477,15.623573711,22480,64.125969877,722,2.2249614792,50.881446828,18036,53.490717124,2018
48479,Texas,Webb,6029.0412516,35.91879527,8.0466426259,18.101216839,31.1,8.4,26.0,87.881136538,15.833132941,17.518248175,438.0,70.723179783,27.611431895,32.25555,27.65558,27.65558,64.0,90.0,45.483054423,4.893731338,43.3,83975,14114,38.08728174,3.4109320372,421.97028246,41.075671015,7.4,Yes,31.489051095,22.4,2085.0,311.5,46.168686089,5.2403133602,7.8,204.0,6.6,10.029879134,9.6947039684,10.933807405,42.03648,36718,82.82823953,3.8125240325,271193,33.755664785,9.0404250847,723,0.2665998016,1594,0.5877732832,1791,0.6604152762,136,0.050148787,258965,95.491034061,9632,3.5517140929,52725,22.028502313,51.110832507,6507,2.5996388392,2018
48481,Texas,Wharton,7435.3344672,21.739276853,9.5872853115,16.440872092,30.6,7.4,27.2,75.230135659,17.005926146,27.777777778,410.5,52.545491719,22.060570932,40.97768,45.52534,33.54499,60.85,95.0,49.596106048,5.0216573849,25.2,91000,18146,36.725124261,16.873162031,412.45535071,67.185460873,9.0,No,15.286404417,28.0,555.0,392.2,67.416775153,6.940874036,10.8,216.1,15.2,0.0,20.381091874,13.096200485,50.317479999999996,46097,66.532496744,3.4544223515,41735,25.906313646,16.525697856,5414,12.972325386,321,0.7691386127,235,0.5630765545,23,0.0551096202,16985,40.697256499,18770,44.974242243,1951,5.0609597925,50.988379058,20597,49.895833333,2018
48483,Texas,Wheeler,10859.253657,17.341491108,6.3520871143,15.017090195,29.3,7.8,28.1,77.208872458,18.129859112,39.130434783,140.0,44.461778471,22.651222651,35.35443,36.06203,36.06203,92.73,96.3,52.695520121,5.0322061192,20.6,97174,23633,27.304227304,28.283542514,122.39188717,116.63250159,7.1,Yes,8.7719298246,23.8,88.0,452.8,0.0,0.0,10.8,109.4,15.2,0.0,40.848630294,17.524429967,36.06203,47476,50.67001675,0.0,5546,26.108907321,18.265416516,143,2.578434908,98,1.7670393076,51,0.9195816805,0,0.0,1482,26.721961774,3755,67.706455103,241,4.6045089797,50.018031013,5410,100.0,2018
48485,Texas,Wichita,9180.7614554,20.950828416,8.3184837194,19.798431942,32.9,6.0,28.7,68.333079848,18.174295407,35.384615385,504.7,48.69435625,16.843424129,79.72362,79.64320000000001,131.98016,50.34,95.1,55.918249856,4.3873991716,22.0,88710,18874,38.334464043,11.237234729,392.07646124,65.958659841,8.5,No,15.506064408,7.2,1906.0,464.8,66.912570363,8.016194332,12.0,116.7,19.6,15.660599447,12.910897448,8.9916653048,83.43572999999999,45071,57.90032325,3.9058177155,131838,22.464691515,14.463963349,13518,10.253492923,1835,1.3918597066,2925,2.2186319574,173,0.1312216508,24863,18.858750891,86758,65.806520123,2753,2.2310104784,48.281223926,14027,10.666920152,2018
48487,Texas,Wilbarger,10170.45866,19.95413604,7.2881355932,16.552940982,28.8,6.4,28.1,27.868489102,17.575732033,15.384615385,377.7,58.626465662,20.755073148,46.058189999999996,46.54049,147.37822,56.45,90.2,50.826719577,4.766633565,24.7,80006,17427,43.836065574,16.120365395,297.69350078,82.719321089,7.5,Yes,13.225499524,8.3,222.0,489.7,0.0,0.0,11.7,0.0,17.5,0.0,17.349815658,11.322580645,38.78374,40955,58.47245409,0.0,12892,23.006515669,17.413900093,961,7.4542351846,196,1.5203226807,376,2.9165373875,10,0.0775674837,3672,28.482780019,7553,58.586720447,262,2.1332030614,50.325783432,2963,21.891392686,2018
48489,Texas,Willacy,7555.426955,37.762318572,8.5779816514,20.422689063,28.2,7.6,23.8,31.801752959,14.739301892,12.0,392.6,58.252427184,23.192655871,36.524680000000004,4.58505,22.92526,43.93,86.4,31.472412667,12.384615385,47.4,64331,10661,44.632042577,5.0221430854,788.92795961,46.534969661,8.1,Yes,18.58974359,34.5,253.0,403.3,68.747421972,0.0,9.1,635.3,13.0,0.0,18.202621177,9.8918631448,55.020630000000004,31225,83.231638418,0.0,21810,24.259513984,13.397524072,412,1.889041724,148,0.6785878038,175,0.8023842274,12,0.0550206327,19214,88.097203118,1973,9.0463090326,2530,12.322228716,44.938101788,7653,34.57576579,2018
48491,Texas,Williamson,4498.5312378,12.909131434,7.4126577648,12.770670422,30.2,7.5,17.8,90.437424145,22.146993147,34.391534392,342.0,19.347310914,11.336209984,66.27153,54.093109999999996,90.40736,37.96,94.8,75.39694247,3.3380523333,7.0,131598,36428,21.733293895,6.1945197182,146.55457876,41.202610884,9.8,Yes,13.131376947,42.6,3578.0,233.6,35.322681995,4.8145065131,7.8,156.2,13.9,6.3544804328,8.2249007212,6.5254243249,54.84966,82370,30.943715195,1.536519915,528718,26.35847465,11.742743769,33115,6.263263214,4659,0.8811880814,35484,6.711328156,825,0.1560378122,127588,24.131578649,320295,60.579552805,14730,3.2270785409,50.840901955,50679,11.98994982,2018
48493,Texas,Wilson,7217.9667894,16.480515848,7.2644721907,13.384707548,32.4,8.9,24.9,43.62738245,19.319987011,17.391304348,222.0,25.568181818,16.021837762,46.2963,24.75248,20.62706,45.01,96.0,58.397620597,3.8968748675,14.4,121558,27663,27.88971368,7.3653198653,122.24488744,55.557948232,9.0,No,13.012820513,57.8,583.0,345.5,36.675080362,0.0,10.6,83.6,9.8,0.0,19.442014193,11.613949716,49.504949999999994,66045,39.501297529,5.9580366074,48480,24.354372937,15.701320132,735,1.5160891089,442,0.9117161716,251,0.5177392739,26,0.053630363,18923,39.032590759,28001,57.757838284,1189,2.7163483505,49.882425743,36850,85.861410131,2018
48495,Texas,Winkler,11434.999612,22.041600407,6.5882352941,15.576080773,29.0,9.1,25.9,97.496483826,18.605208135,25.0,230.1,60.165975104,21.117923856,24.984379999999998,25.338910000000002,0.0,67.55,100.0,45.733265202,7.8625702015,21.5,101372,20393,34.129396439,13.741411618,319.54553524,119.00142284,6.9,No,7.1428571429,28.5,109.0,476.5,0.0,0.0,9.5,81.0,8.9,0.0,56.664714882,14.515496273,25.338910000000002,53312,60.842105263,0.0,7893,30.216647662,11.389839098,152,1.9257569999,147,1.8624097301,58,0.7348283289,2,0.0253389079,4799,60.800709489,2788,35.322437603,736,10.429360918,48.663372609,1289,18.129395218,2018
48497,Texas,Wise,7655.1665267,15.514382572,6.6518847007,14.835209995,30.6,7.8,26.0,45.444551559,19.993556133,26.506024096,209.3,36.220584066,18.48177946,50.83157,32.58087,15.514700000000001,57.3,97.0,50.093060356,4.7539015606,18.1,108984,26384,24.290057572,11.437103871,152.41330133,71.838849032,9.9,Yes,11.572843682,47.2,897.0,401.9,60.492215607,6.1463959769,11.3,79.3,15.3,12.166351047,24.919825701,11.666767941,46.5441,57609,46.10745614,0.0,64455,24.974012877,14.79171515,883,1.3699480258,644,0.9991466915,353,0.5476689163,53,0.0822279109,12213,18.948103328,49792,77.250795128,1404,2.4228618762,49.892172834,42635,72.107497421,2018
48499,Texas,Wood,9839.4794311,15.745085098,6.3150589868,14.90060996,29.4,7.1,28.6,29.053474407,17.584391047,13.20754717,200.7,37.192491547,19.932410263,48.4362,31.654870000000003,31.654870000000003,64.44,96.6,49.865624237,5.284054417,23.4,88617,21500,33.353143944,14.300212197,150.3782954,90.797763116,9.7,No,14.027993779,41.5,778.0,419.5,82.796144065,6.903693476,12.3,145.9,18.4,0.0,28.773030971,12.18621634,49.74336999999999,47260,57.016556824,6.0222622963,44227,19.465484885,26.888552242,2293,5.1846157325,434,0.9813010152,251,0.567526624,31,0.0700929297,4285,9.6886517286,36641,82.847581794,462,1.1233223108,50.197842947,31137,74.199313697,2018
48501,Texas,Yoakum,8976.8174823,21.200879308,6.3373718546,14.23587501,27.8,8.9,25.4,75.161822566,18.620534374,21.428571429,313.8,62.75957545,22.856003191,23.40276,11.78134,23.56268,61.86,98.4,53.433268859,4.7338860658,16.7,108369,25199,16.393442623,11.701380763,142.03392582,105.82265086,7.5,Yes,11.753371869,12.3,100.0,417.9,0.0,0.0,9.4,108.2,7.0,0.0,43.5062562,16.972789116,70.68803,57114,55.891507337,0.0,8488,32.693213949,12.111215834,79,0.9307257304,159,1.8732327992,54,0.6361922714,3,0.0353440151,5552,65.409990575,2712,31.950989632,1288,16.913985555,49.729029218,2941,37.327071963,2018
48503,Texas,Young,9846.6428183,16.460430073,5.4122089364,15.176606578,29.8,6.6,29.0,85.266846361,18.395016104,7.1428571429,234.3,52.745469299,22.695280155,65.68144,71.61745,49.58131,72.12,96.3,51.542741528,4.4329649207,22.6,99433,21456,37.674206077,15.325670498,162.05996219,79.823295281,7.7,Yes,11.554332875,14.3,345.0,523.4,0.0,0.0,13.2,0.0,16.3,21.909004601,18.679077876,14.18799647,44.07228,52133,55.588585018,0.0,18152,24.338915822,19.683781401,231,1.2725870428,232,1.2780960776,111,0.6115028647,16,0.0881445571,3347,18.438739533,14204,78.250330542,417,2.4427391483,50.633539004,6227,33.568733154,2018
48505,Texas,Zapata,7332.1542397,35.437793775,9.4488188976,17.971904596,27.6,6.7,23.8,45.327436154,14.572894551,22.222222222,223.5,88.512696493,29.191258574,6.95701,13.93825,0.0,69.06,87.0,36.929922136,11.0,41.7,77301,12035,39.937434828,4.8699039933,301.17019565,40.433897549,7.2,No,19.435028249,15.0,148.0,377.4,57.030277893,0.0,8.9,74.4,8.7,0.0,12.997140629,13.873764872,20.90738,34136,83.121449824,0.0,14349,33.612098404,11.945083281,28,0.1951355495,64,0.4460241132,35,0.2439194369,5,0.0348456338,13577,94.619834135,686,4.7808209631,3282,25.594634641,50.163774479,3299,23.534027679,2018
48507,Texas,Zavala,9497.5892869,39.575894283,9.612625538,19.690506212,28.7,7.0,24.1,58.50817847,13.864510941,8.6956521739,358.7,76.130509445,20.061059681,24.51982,24.952170000000002,24.952170000000002,90.01,82.6,39.473684211,14.10223478,47.2,62579,9645,58.367236235,2.4519820188,260.94965207,64.311863065,7.1,No,20.112517581,10.6,159.0,457.1,0.0,0.0,9.2,84.1,10.5,0.0,23.76199981,9.0837901331,66.53913,25507,74.877589454,0.0,12023,30.133910006,13.257922316,45,0.374282625,112,0.9315478666,24,0.1996174,19,0.1580304417,11251,93.578973634,672,5.5892871995,1100,9.9403578529,49.787906513,4441,38.032028775,2018
