FIPS,State,County/Borough/Parish,Year,Health_Outcomes_Rank,Yrs_Potential_Life_Lost_per_100K,Percent_Fair_Poor_Health,Percent_Low_Birthweight_Births,Percent_Adult_Smokers,Percent_Adult_Obesity,Healthy_Food_Access_Index,Percent_Adults_Physical_Inactivity,Percent_Access_to_Excercise_Opportunities,Percent_Adults_Excessive_Drinking,Percent_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,Percent_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate_per_100K_Medicare,Graduation_Rate,Percent_Adults_with_Some_Post-secondary_Ed,Percent_Unemployed_&_Looking_for_Work,Percent_Children_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Percent_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,County_Affected_by_Water_Violation,Percent_Households_with_One_or_More_Severe_Problems,Percent_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature_Age_Adjusted_Mortality_per_100K,Child_Mortality_per_100K,Infant_Mortality_per_1K_live_births,Percent_Adults_Diagnosed_Diabetes,HIV_per_100K,Percent_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,Percent_Children_w/o_Health_Insurance,Other_Primary_Care_Providers_per_100K,Median_Household_Income,Percent_Children_Enrolled_in_Reduced_Lunch,Homicide_per_100K,Resident_Population,Percent_under_18_years_of_age,Percent_Age_65_and_over,Percent_Non-Hispanic_Black_or_African_American,Percent_American_Indian_or_Alaskan_Native,Percent_Asian,Percent_Native_Hawaiian_Other_Pacific_Islander,Percent_Hispanic,Percent_Non-Hispanic_White,Percent_Not_Proficient_in_English,Percent_Female,Percent_Rural
48033.0,Texas,Borden,2017,NR,0.0,12.40557158,0.0,12.658970806,27.3,5.1,26.0,0.0,18.80030116,0.0,0.0,0.0,13.8996139,0.0,0.0,0.0,0.0,100.0,83.870967742,2.8985507246,14.5,106500.0,30500.0,13.775510204,0.0,265.39278132,0.0,6.9,1,3.5555555556,44.7,0.0,0.0,0.0,0.0,11.3,2244.5,14.3,0.0,0.0,11.920529801,0.0,63358.0,24.096385542,0.0,648.0,25.462962963,20.679012346,0.6172839506,1.0802469136,0.1543209877,0.0,17.74691358,79.62962963,0.4991680532,46.604938272,100.0
48173.0,Texas,Glasscock,2017,NR,0.0,15.350844372,0.0,13.381387129,26.8,5.8,22.2,0.0,19.676274337,8.6956521739,0.0,0.0,19.086757991,0.0,0.0,0.0,0.0,100.0,49.146757679,2.9161603888,10.5,143500.0,26333.0,2.8901734104,7.745933385,26.239832065,0.0,6.9,0,6.0975609756,39.2,0.0,0.0,0.0,0.0,9.6,0.0,11.4,0.0,0.0,15.297450425,0.0,74854.0,37.987012987,0.0,1315.0,26.08365019,13.384030418,1.5209125475,0.8365019011,0.0760456274,0.1520912548,35.513307985,61.520912548,10.369068541,46.539923954,100.0
48261.0,Texas,Kenedy,2017,NR,0.0,28.409685276,0.0,15.720867427,26.4,4.6,22.4,0.0,14.530183251,0.0,0.0,0.0,25.730994152,0.0,0.0,0.0,0.0,0.0,49.295774648,2.8169014085,26.5,71250.0,18125.0,8.3769633508,0.0,925.92592593,0.0,7.3,1,12.5,12.6,0.0,0.0,0.0,0.0,9.2,0.0,14.1,0.0,0.0,16.19047619,0.0,40082.0,62.820512821,0.0,407.0,25.552825553,16.461916462,2.457002457,1.4742014742,0.7371007371,0.0,75.184275184,19.901719902,20.19047619,50.122850123,100.0
48263.0,Texas,Kent,2017,NR,0.0,13.994062107,0.0,12.8532091,26.4,4.7,25.7,0.0,16.714632374,0.0,0.0,0.0,21.09929078,0.0,0.0,0.0,0.0,100.0,77.160493827,2.5742574257,18.1,86900.0,20219.0,24.832214765,38.21656051,319.87205118,0.0,6.8,1,10.0,8.2,0.0,0.0,0.0,0.0,12.0,0.0,15.3,0.0,0.0,17.261904762,0.0,45338.0,40.0,0.0,764.0,21.465968586,27.486910995,1.1780104712,1.7015706806,0.0,0.1308900524,18.32460733,77.486910995,3.7837837838,50.523560209,100.0
48269.0,Texas,King,2017,NR,0.0,15.129086617,0.0,14.545182327,27.5,6.7,23.5,0.0,17.330583203,0.0,0.0,0.0,22.325581395,0.0,0.0,0.0,0.0,92.3,42.857142857,3.196347032,16.2,101750.0,28583.0,0.0,0.0,0.0,0.0,6.8,1,20.0,10.9,0.0,0.0,0.0,0.0,10.5,0.0,17.9,0.0,0.0,18.965517241,0.0,69588.0,0.0,0.0,282.0,24.113475177,19.14893617,0.3546099291,1.4184397163,0.0,0.0,16.666666667,79.432624113,6.1538461538,50.709219858,100.0
48301.0,Texas,Loving,2017,NR,0.0,28.247866296,0.0,25.549932283,29.0,7.2,21.9,0.0,16.127287538,25.0,0.0,0.0,16.049382716,0.0,0.0,0.0,0.0,0.0,5.2631578947,5.1282051282,28.6,0.0,0.0,100.0,0.0,1520.9125475,0.0,6.6,0,22.857142857,47.5,0.0,0.0,0.0,0.0,10.5,0.0,18.1,0.0,0.0,10.344827586,0.0,59499.0,0.0,0.0,112.0,37.5,8.9285714286,0.0,2.6785714286,0.0,0.0,28.571428571,68.75,4.2735042735,46.428571429,100.0
48311.0,Texas,McMullen,2017,NR,0.0,17.599106823,0.0,13.573274158,32.2,6.2,27.3,18.10466761,17.020560402,4.0,0.0,0.0,15.483870968,0.0,0.0,0.0,0.0,100.0,47.826086957,2.0811654527,15.8,88300.0,25600.0,32.768361582,12.422360248,450.85662759,0.0,7.2,0,1.568627451,10.7,0.0,0.0,0.0,0.0,11.8,0.0,8.4,0.0,0.0,13.714285714,0.0,60709.0,24.621212121,0.0,820.0,22.073170732,21.097560976,1.3414634146,0.6097560976,0.8536585366,0.0,38.780487805,57.56097561,5.8992805755,47.926829268,100.0
48345.0,Texas,Motley,2017,NR,0.0,21.069131892,0.0,17.663618387,26.8,6.6,25.0,0.0,14.087473454,50.0,0.0,0.0,28.588807786,0.0,0.0,0.0,0.0,100.0,70.526315789,3.7113402062,28.6,76250.0,16477.0,28.140703518,60.711188205,27.359781122,0.0,6.7,1,10.344827586,19.6,0.0,0.0,0.0,0.0,13.0,0.0,17.0,0.0,0.0,22.406639004,87.10801000000001,40575.0,76.047904192,0.0,1148.0,20.12195122,28.484320557,1.9163763066,1.6550522648,0.3484320557,0.0,17.24738676,79.529616725,1.8664047151,47.735191638,100.0
48393.0,Texas,Roberts,2017,NR,0.0,12.252703695,0.0,13.501992108,26.6,5.5,23.1,0.0,19.313597483,10.0,0.0,0.0,11.405835544,0.0,0.0,0.0,0.0,100.0,65.306122449,4.1758241758,8.7,103571.0,30000.0,28.014184397,21.551724138,282.25806452,0.0,6.8,0,5.0666666667,24.1,0.0,0.0,0.0,0.0,10.3,0.0,13.7,0.0,0.0,10.460251046,0.0,71859.0,18.181818182,0.0,916.0,24.563318777,18.668122271,0.2183406114,0.7641921397,0.327510917,0.0,10.371179039,86.35371179,0.0,50.545851528,100.0
48431.0,Texas,Sterling,2017,NR,0.0,20.065708347,0.0,15.803881225,27.4,4.2,23.9,83.202099738,16.882325456,0.0,0.0,54.545454545,19.381255687,0.0,0.0,0.0,0.0,100.0,65.084745763,3.4528552457,17.5,84000.0,22984.0,21.265822785,22.404779686,192.41341396,0.0,6.7,0,14.130434783,18.3,0.0,0.0,0.0,0.0,10.1,0.0,13.4,0.0,0.0,16.032608696,73.9645,62759.0,37.888198758,0.0,1352.0,27.218934911,16.642011834,1.3313609467,1.9230769231,0.2958579882,0.073964497,38.683431953,57.174556213,3.1040268456,48.372781065,100.0
48443.0,Texas,Terrell,2017,NR,0.0,22.185938471,13.253012048,14.280731419,26.8,3.7,25.2,0.0,15.165762936,25.0,0.0,0.0,26.675977654,0.0,0.0,0.0,0.0,100.0,44.244604317,4.932735426,21.8,95333.0,12135.0,25.903614458,0.0,109.01162791,0.0,6.8,1,0.987654321,23.7,0.0,0.0,0.0,0.0,10.6,0.0,11.3,0.0,0.0,21.649484536,119.47431,43815.0,30.985915493,0.0,837.0,18.757467145,25.567502987,1.7921146953,3.1063321386,0.4778972521,0.119474313,51.3739546,44.086021505,4.0449438202,46.23655914,100.0
49009.0,Utah,Daggett,2017,NR,0.0,9.9383421078,0.0,8.0092460487,26.1,4.5,20.3,96.883852691,13.227779515,0.0,0.0,0.0,12.760736196,0.0,0.0,0.0,0.0,0.0,61.589403974,4.6315789474,12.2,92421.0,29300.0,6.936416185,0.0,29.188558085,0.0,5.4,1,6.2295081967,29.0,0.0,0.0,0.0,0.0,10.1,0.0,14.2,0.0,0.0,10.15037594,90.17133000000001,57368.0,28.095238095,0.0,1109.0,22.903516682,21.190261497,0.3606853021,1.4427412083,0.4508566276,0.0901713255,4.5085662759,92.605951307,0.8196721311,43.282236249,100.0
49031.0,Utah,Piute,2017,NR,0.0,15.488624901,9.0909090909,10.148520259,26.1,3.0,21.1,11.503856041,9.8740102681,100.0,0.0,31.830238727,22.357343312,0.0,0.0,395.51747000000006,0.0,0.0,42.130750605,6.4377682403,31.1,72714.0,15429.0,14.898989899,6.7385444744,109.98680158,0.0,4.7,1,10.526315789,32.6,0.0,0.0,0.0,0.0,10.1,0.0,17.5,0.0,0.0,18.611111111,0.0,39507.0,73.475609756,0.0,1517.0,25.906394199,25.115359262,0.2636783125,0.9228740936,0.5273566249,0.1977587343,7.8444297956,89.716545814,1.1117287382,49.30784443,100.0
53023.0,Washington,Garfield,2017,NR,0.0,13.777649518,7.6388888889,16.064825713,33.1,4.4,27.5,74.360105914,17.467203771,0.0,221.6,0.0,8.7687687688,45.14673,45.06534,45.06534,37.31,0.0,75.369458128,6.1488673139,22.4,79600.0,20660.0,23.170731707,13.544018059,177.27877087,0.0,6.2,0,12.371134021,36.5,23.0,218.8,0.0,0.0,14.4,0.0,13.3,0.0,0.0,6.2231759657,180.26138,47087.0,47.003154574,0.0,2219.0,19.783686345,25.14646237,0.0450653447,0.4506534475,1.7124831005,0.0,5.227579991,91.257323119,0.2400384061,50.563316809,100.0
2013.0,Alaska,Aleutians East,2016,NR,0.0,17.0,0.0,20.2,31.1,4.9,29.0,31.136580707,17.6,0.0,537.80449225,59.259259259,40.460639395,0.0,29.7619,59.523810000000005,0.0,0.0,38.836612489,4.5859305432,15.6,103150.0,26000.0,37.704918033,12.936610608,0.0,0.0,0.0,0,10.126582278,0.9,0.0,0.0,0.0,0.0,10.0,0.0,17.8,0.0,0.0,24.501424501,238.09524000000002,55462.0,45.914396887,0.0,3360.0,10.148809524,6.6369047619,11.696428571,20.535714286,40.714285714,0.5654761905,13.214285714,11.458333333,13.339581381,30.863095238,100.0
2068.0,Alaska,Denali,2016,NR,0.0,11.0,0.0,17.8,24.7,6.1,17.6,35.049288061,23.1,25.0,266.66666667,0.0,22.162485066,0.0,0.0,0.0,0.0,0.0,75.814751286,10.093457944,8.9,137063.0,38500.0,4.9065420561,26.780931976,0.0,0.0,0.0,0,21.678321678,26.6,0.0,0.0,0.0,0.0,7.4,0.0,14.3,0.0,0.0,14.070351759,156.16866000000002,69692.0,0.0,0.0,1921.0,18.8443519,8.5372201978,1.8219677251,3.7480478917,3.5918792296,0.0520562207,3.7480478917,82.665278501,3.0687830688,45.601249349,100.0
2282.0,Alaska,Yakutat,2016,NR,0.0,13.0,0.0,20.5,32.1,7.6,24.7,100.0,21.6,0.0,0.0,0.0,34.965034965,0.0,0.0,157.48031,0.0,0.0,59.064327485,9.7472924188,24.8,104500.0,32500.0,47.552447552,15.576323988,0.0,0.0,0.0,0,21.153846154,0.6,0.0,0.0,0.0,0.0,10.2,0.0,15.9,0.0,0.0,22.627737226,157.48031,52595.0,66.666666667,0.0,635.0,19.212598425,12.755905512,2.5196850394,36.062992126,4.5669291339,1.7322834646,3.3070866142,37.165354331,1.3422818792,44.566929134,100.0
6003.0,California,Alpine,2016,NR,0.0,15.6,0.0,15.7,23.7,6.1,17.5,96.510638298,17.9,16.666666667,0.0,48.45814978,17.603393425,0.0,0.0,627.24014,0.0,0.0,70.740740741,8.7576374745,28.2,117650.0,22733.0,28.936170213,8.6281276963,719.21749137,0.0,10.32,0,14.285714286,53.8,0.0,0.0,0.0,0.0,12.1,0.0,16.7,0.0,0.0,10.727969349,0.0,53003.0,17.142857143,0.0,1116.0,19.982078853,21.05734767,0.2688172043,24.731182796,1.3440860215,0.0,9.5878136201,64.695340502,1.9574468085,48.028673835,100.0
8053.0,Colorado,Hinsdale,2016,NR,0.0,9.8,0.0,13.4,21.0,5.8,16.0,73.072360617,17.5,50.0,0.0,0.0,18.500797448,123.00123,0.0,127.22645999999999,0.0,0.0,67.857142857,3.8288288288,25.4,110579.0,23985.0,13.392857143,61.500615006,39.339103068,0.0,11.58,0,12.162162162,14.9,0.0,0.0,0.0,0.0,8.2,0.0,11.5,0.0,0.0,13.461538462,127.22645999999999,51241.0,18.518518519,0.0,786.0,18.702290076,25.699745547,0.5089058524,1.1450381679,0.6361323155,0.0,3.68956743,92.62086514,0.0,48.218829517,100.0
8057.0,Colorado,Jackson,2016,NR,0.0,12.1,28.169014085,15.4,20.9,7.6,18.5,14.56241033,17.4,0.0,0.0,0.0,23.219241443,73.26007,0.0,214.89971000000003,0.0,0.0,53.993610224,3.5377358491,26.9,81281.0,18353.0,18.085106383,21.978021978,71.411568674,0.0,13.82,0,17.741935484,30.6,0.0,0.0,0.0,0.0,8.4,0.0,12.0,0.0,0.0,15.325670498,0.0,45073.0,39.805825243,0.0,1396.0,17.836676218,20.916905444,0.1432664756,1.7191977077,0.3581661891,0.0,11.031518625,86.318051576,1.1994002999,46.70487106,100.0
8079.0,Colorado,Mineral,2016,NR,0.0,10.4,0.0,13.8,19.0,6.0,19.2,100.0,16.7,0.0,0.0,0.0,16.330275229,138.69626,0.0,0.0,0.0,0.0,89.010989011,5.1522248244,12.6,98750.0,20909.0,0.0,41.60887656,0.0,0.0,11.96,0,5.2054794521,10.9,0.0,0.0,0.0,0.0,8.7,0.0,12.7,0.0,0.0,13.402061856,143.26648,51257.0,33.333333333,0.0,698.0,12.607449857,26.504297994,0.4297994269,0.8595988539,0.4297994269,0.0,4.441260745,92.836676218,0.2877697842,47.564469914,100.0
8111.0,Colorado,San Juan,2016,NR,0.0,14.2,0.0,17.0,20.0,5.7,17.3,16.595135908,16.7,16.666666667,0.0,0.0,22.807017544,144.50867,0.0,0.0,0.0,0.0,66.137566138,5.2854122622,31.9,71350.0,20068.0,23.076923077,14.450867052,189.39393939,0.0,11.19,0,22.368421053,16.9,0.0,0.0,0.0,0.0,9.1,0.0,15.6,0.0,0.0,14.159292035,0.0,40006.0,56.451612903,0.0,720.0,13.611111111,20.416666667,0.1388888889,0.9722222222,1.25,0.0,14.166666667,82.083333333,1.4446227929,43.055555556,100.0
15005.0,Hawaii,Kalawao,2016,NR,0.0,16.3,0.0,13.7,23.8,6.4,23.1,100.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,108375.0,10167.0,0.0,0.0,0.0,0.0,0.0,0,20.0,12.5,0.0,0.0,0.0,0.0,15.6,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,29.213483146,0.0,0.0,7.8651685393,48.314606742,1.1235955056,26.966292135,9.7222222222,52.808988764,100.0
16025.0,Idaho,Camas,2016,NR,0.0,18.5,0.0,20.5,26.4,3.5,21.6,4.1181736795,13.4,0.0,371.40204271,0.0,28.605200946,0.0,0.0,0.0,0.0,87.5,45.018450185,4.7770700637,20.6,70500.0,19038.0,54.032258065,28.790786948,59.206631143,0.0,9.11,0,20.0,51.6,0.0,0.0,0.0,0.0,11.5,0.0,14.6,0.0,0.0,17.959183673,96.24638999999999,49569.0,34.75177305,0.0,1039.0,24.350336862,18.575553417,0.384985563,1.3474494706,0.4812319538,0.0962463908,7.5072184793,87.29547642,3.4862385321,48.796920115,100.0
16033.0,Idaho,Clark,2016,NR,0.0,28.3,0.0,22.6,32.8,2.6,24.8,5.7026476578,12.6,25.0,0.0,0.0,38.736263736,0.0,0.0,0.0,0.0,90.909090909,45.673076923,4.5351473923,20.2,57100.0,21977.0,34.939759036,0.0,68.259385666,0.0,9.88,0,15.254237288,30.2,0.0,0.0,0.0,0.0,12.8,0.0,10.7,0.0,0.0,24.081632653,0.0,45979.0,66.257668712,0.0,867.0,28.027681661,14.76355248,0.3460207612,2.1914648212,1.0380622837,0.0,42.560553633,53.979238754,18.614130435,47.289504037,100.0
20071.0,Kansas,Greeley,2016,NR,0.0,13.4,0.0,15.4,31.4,6.8,27.3,72.25340818,15.5,66.666666667,0.0,0.0,16.154608523,77.51938,0.0,0.0,103.81,0.0,62.944162437,2.1205357143,15.3,87700.0,26417.0,13.358778626,62.015503876,212.42697823,206.25099159,13.21,0,4.0404040404,13.9,0.0,0.0,0.0,0.0,10.7,0.0,8.9,0.0,0.0,10.135135135,230.59185,52795.0,41.588785047,0.0,1301.0,24.596464258,20.90699462,0.2305918524,0.9992313605,0.3074558032,0.0,17.601844735,80.399692544,3.9895923677,50.883935434,100.0
20083.0,Kansas,Hodgeman,2016,NR,0.0,12.1,6.4102564103,14.7,31.2,5.4,27.3,1.4613778706,15.5,50.0,0.0,0.0,17.428760769,51.282050000000005,0.0,0.0,60.59,0.0,59.89010989,3.4285714286,9.6,92182.0,28364.0,14.470842333,25.641025641,189.00343643,0.0,12.13,0,8.024691358,27.7,0.0,0.0,0.0,0.0,11.2,0.0,10.3,0.0,0.0,10.434782609,104.38413000000001,52394.0,23.547400612,0.0,1916.0,22.651356994,23.225469729,0.8872651357,0.2087682672,0.4697286013,0.0,6.4718162839,90.501043841,1.2188365651,50.574112735,100.0
20187.0,Kansas,Stanton,2016,NR,0.0,17.5,4.5081967213,16.5,29.7,9.4,32.3,69.753914989,15.1,0.0,0.0,83.333333333,25.482625483,136.73655,0.0,0.0,50.4,0.0,57.712305026,3.3686236766,17.4,92200.0,24035.0,18.167938931,31.905195989,111.50758252,0.0,12.85,0,8.6092715232,12.4,0.0,0.0,0.0,0.0,11.8,0.0,5.9,0.0,0.0,14.375,94.74183,56591.0,45.010615711,0.0,2111.0,27.948839413,16.579819991,0.7579346281,2.2738038844,0.3315963998,0.189483657,36.191378494,60.918995737,6.8896655017,49.692089057,100.0
20199.0,Kansas,Wallace,2016,NR,0.0,12.5,12.14953271,15.0,32.6,7.4,25.5,38.249158249,15.4,100.0,0.0,0.0,16.653258246,0.0,0.0,66.40106,116.09,0.0,67.278287462,2.6726057906,12.7,99300.0,19420.0,2.9126213592,38.240917782,66.934404284,0.0,13.35,1,4.8333333333,21.7,0.0,0.0,0.0,0.0,10.9,0.0,11.0,0.0,0.0,10.638297872,66.40106,49109.0,36.038961039,0.0,1506.0,24.568393094,21.447543161,0.5312084993,0.5312084993,0.0664010624,0.0,6.7065073041,91.235059761,0.9453072248,50.796812749,100.0
30011.0,Montana,Carter,2016,NR,0.0,12.4,0.0,16.0,25.8,4.3,26.4,21.551724138,18.1,25.0,0.0,0.0,29.138321995,0.0,0.0,0.0,0.0,0.0,62.189054726,3.3576642336,22.3,91636.0,19088.0,3.9024390244,17.035775128,28.653295129,0.0,10.14,0,10.825688073,28.7,0.0,0.0,0.0,0.0,10.3,0.0,11.3,0.0,0.0,22.222222222,85.5432,41466.0,23.333333333,0.0,1169.0,16.680923867,25.235243798,0.0855431993,0.9409751925,0.0855431993,0.0,1.1976047904,96.920444825,0.1730103806,50.0427716,100.0
30019.0,Montana,Daniels,2016,NR,0.0,10.7,0.0,14.2,26.1,5.0,25.2,62.878355226,18.9,66.666666667,0.0,0.0,16.003005259,111.66946000000002,55.77244999999999,0.0,0.0,0.0,80.487804878,3.1282586027,13.0,91375.0,25250.0,13.311688312,22.333891681,170.03589647,0.0,10.47,0,10.526315789,11.4,0.0,0.0,0.0,0.0,9.2,0.0,11.4,0.0,0.0,12.827225131,55.77244999999999,47376.0,10.424710425,0.0,1793.0,20.970440602,25.209146682,0.2788622421,2.1193530396,0.3346346905,0.0,2.0078081428,93.641940881,0.0,49.749023982,100.0
30033.0,Montana,Garfield,2016,NR,0.0,10.8,0.0,15.0,25.6,6.7,28.8,5.3897180763,19.7,25.0,0.0,0.0,31.963927856,0.0,0.0,76.39419,0.0,0.0,52.702702703,2.6737967914,18.1,92778.0,22500.0,9.9206349206,7.7519379845,0.0,0.0,10.77,0,12.903225806,7.8,0.0,0.0,0.0,0.0,9.2,0.0,11.2,0.0,0.0,26.517571885,76.39419,42757.0,19.270833333,0.0,1309.0,22.918258212,22.612681436,0.3055767762,0.3819709702,0.076394194,0.0,1.2223071047,97.478991597,0.0,50.114591291,100.0
30037.0,Montana,Golden Valley,2016,NR,0.0,14.4,0.0,17.7,26.7,4.2,27.6,1.2443438914,16.9,50.0,0.0,0.0,30.81570997,116.41443999999998,0.0,0.0,0.0,0.0,48.672566372,4.7263681592,35.5,74000.0,19100.0,38.93129771,0.0,229.62112514,0.0,11.01,0,10.769230769,40.6,0.0,0.0,0.0,0.0,11.5,0.0,13.1,0.0,0.0,23.626373626,117.37089,37316.0,42.647058824,0.0,852.0,20.187793427,24.530516432,0.234741784,1.1737089202,0.7042253521,0.0,4.1079812207,91.197183099,0.0,48.708920188,100.0
30055.0,Montana,McCone,2016,NR,0.0,11.4,0.0,15.6,23.9,5.8,32.2,0.0,19.1,0.0,0.0,0.0,31.350114416,0.0,0.0,0.0,31.99,0.0,59.826589595,2.4258760108,21.1,95167.0,24111.0,6.976744186,23.405500293,96.043027276,151.86915888,10.51,0,8.3660130719,17.6,0.0,0.0,0.0,0.0,9.4,0.0,9.9,0.0,0.0,26.608187135,59.03188,43132.0,17.479674797,0.0,1694.0,19.893742621,22.491145218,0.4132231405,0.826446281,0.1770956316,0.0590318772,1.3577331759,95.926800472,0.1823708207,48.996458087,100.0
30069.0,Montana,Petroleum,2016,NR,0.0,13.3,0.0,17.6,24.9,3.4,25.0,0.0,18.3,66.666666667,0.0,0.0,24.069478908,0.0,0.0,0.0,0.0,0.0,70.873786408,4.0268456376,27.4,69464.0,18750.0,27.777777778,0.0,0.0,0.0,11.01,0,28.0,39.3,0.0,0.0,0.0,0.0,10.4,0.0,12.9,0.0,0.0,17.741935484,0.0,35092.0,60.674157303,0.0,485.0,21.855670103,21.030927835,0.0,0.618556701,0.0,0.0,1.2371134021,97.113402062,0.0,45.360824742,100.0
30079.0,Montana,Prairie,2016,NR,0.0,13.4,0.0,16.0,27.1,4.4,27.8,0.0,16.2,37.5,0.0,0.0,24.404761905,84.81764,0.0,0.0,51.15,0.0,45.11627907,4.3893129771,18.6,76964.0,17344.0,17.479674797,25.445292621,113.15417256,223.63667641,10.38,0,15.238095238,30.4,0.0,0.0,0.0,0.0,11.6,0.0,12.7,0.0,0.0,17.289719626,174.21603000000002,40140.0,35.971223022,0.0,1148.0,18.292682927,29.965156794,0.2613240418,0.4355400697,0.8710801394,0.0,2.0905923345,92.682926829,0.0,49.216027875,100.0
30103.0,Montana,Treasure,2016,NR,0.0,13.9,0.0,17.9,26.8,4.5,29.4,0.0,17.3,33.333333333,0.0,0.0,26.429980276,142.85714,0.0,0.0,0.0,0.0,64.0625,4.2492917847,19.8,71250.0,21591.0,16.806722689,0.0,0.0,0.0,10.73,0,13.432835821,32.5,0.0,0.0,0.0,0.0,11.4,0.0,11.3,0.0,0.0,18.103448276,0.0,47089.0,37.634408602,0.0,692.0,17.630057803,27.023121387,0.1445086705,2.1676300578,0.4335260116,0.0,2.7456647399,93.063583815,1.2195121951,47.976878613,100.0
30109.0,Montana,Wibaux,2016,NR,0.0,13.1,0.0,17.2,28.3,6.8,30.3,0.0,17.9,100.0,378.4295175,0.0,24.765258216,0.0,0.0,0.0,75.38,0.0,71.597633136,3.0741410488,17.9,81273.0,14023.0,26.886792453,8.9206066012,0.0,0.0,10.1,1,9.2105263158,18.3,0.0,0.0,0.0,0.0,10.3,0.0,11.9,0.0,0.0,17.226890756,0.0,43859.0,20.625,0.0,1121.0,21.320249777,24.620874219,0.0,0.4460303301,0.4460303301,0.089206066,2.4977698483,95.361284567,0.0,48.884924175,100.0
31005.0,Nebraska,Arthur,2016,NR,0.0,11.6,0.0,14.9,29.8,4.0,29.4,0.0,19.4,0.0,0.0,0.0,24.791086351,0.0,0.0,0.0,0.0,0.0,83.486238532,5.504587156,15.7,78455.0,16091.0,11.464968153,0.0,0.0,0.0,13.23,0,7.7777777778,45.7,0.0,0.0,0.0,0.0,9.9,0.0,15.3,0.0,0.0,17.692307692,0.0,43408.0,0.0,0.0,453.0,28.035320088,21.19205298,0.2207505519,0.4415011038,0.2207505519,0.0,5.0772626932,93.156732892,0.0,51.876379691,100.0
31007.0,Nebraska,Banner,2016,NR,0.0,12.9,0.0,14.9,33.1,3.5,32.8,8.115942029,16.9,100.0,0.0,0.0,24.80620155,0.0,0.0,0.0,0.0,0.0,64.566929134,3.8004750594,24.1,96786.0,22083.0,11.377245509,13.175230567,0.0,0.0,13.63,0,11.290322581,36.6,0.0,0.0,0.0,0.0,12.1,0.0,14.2,0.0,0.0,17.829457364,0.0,48990.0,43.571428571,0.0,764.0,18.979057592,29.581151832,2.6178010471,0.2617801047,0.0,0.0,4.057591623,92.408376963,0.6729475101,49.476439791,100.0
31009.0,Nebraska,Blaine,2016,NR,0.0,11.8,0.0,15.7,27.6,3.1,26.7,4.6025104603,19.0,0.0,0.0,0.0,29.569892473,0.0,0.0,0.0,0.0,0.0,78.294573643,4.5112781955,22.0,86667.0,25694.0,27.333333333,0.0,0.0,0.0,12.58,0,10.204081633,37.8,0.0,0.0,0.0,0.0,10.3,0.0,16.4,0.0,0.0,23.300970874,0.0,38228.0,19.672131148,0.0,504.0,23.412698413,21.825396825,0.1984126984,0.1984126984,0.0,0.0,0.1984126984,98.611111111,0.1838235294,48.015873016,100.0
31049.0,Nebraska,Deuel,2016,NR,0.0,13.6,0.0,16.1,27.1,7.7,26.7,2.3699124163,18.0,50.0,0.0,38.567493113,14.829931973,0.0,103.09277999999999,0.0,47.78,0.0,65.11627907,2.7447392498,19.1,78750.0,21935.0,32.374100719,36.138358286,50.87332542,0.0,13.41,1,9.3567251462,34.3,0.0,0.0,0.0,0.0,11.1,0.0,11.9,0.0,0.0,9.0697674419,0.0,44109.0,35.574229692,0.0,1940.0,20.979381443,23.505154639,0.206185567,1.2886597938,0.412371134,0.0,5.5154639175,92.216494845,4.4847837694,50.154639175,100.0
31063.0,Nebraska,Frontier,2016,NR,0.0,12.4,0.0,15.8,35.0,4.5,27.9,59.833091437,20.0,66.666666667,0.0,12.835472579,14.406358669,0.0,0.0,36.96858,55.8,0.0,70.394736842,2.7546444587,17.9,87796.0,22656.0,25.544554455,29.531192322,0.0,0.0,12.74,1,8.1081081081,30.1,0.0,0.0,0.0,0.0,9.8,0.0,12.3,0.0,0.0,8.9500860585,36.96858,48543.0,26.243567753,0.0,2705.0,20.517560074,21.182994455,0.1109057301,0.4805914972,0.1848428835,0.0,2.292051756,96.266173752,0.0,48.53974122,100.0
31075.0,Nebraska,Grant,2016,NR,0.0,13.8,0.0,17.1,28.9,3.9,31.9,0.0,18.5,0.0,0.0,0.0,21.09375,0.0,0.0,0.0,0.0,0.0,79.439252336,2.6442307692,17.3,75773.0,22800.0,35.507246377,31.595576619,0.0,0.0,13.28,1,5.7142857143,26.1,0.0,0.0,0.0,0.0,11.0,0.0,14.4,0.0,0.0,14.184397163,0.0,47537.0,31.292517007,0.0,619.0,20.516962843,19.709208401,0.1615508885,0.1615508885,0.1615508885,0.0,1.4539579968,97.092084006,0.0,47.011308562,100.0
