FIPS,State,County,Premature_Deaths,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,Avg_Days_Poor_Physical_Health_per_Month,Avg_Days_Mentally_Unhealthy_per_Month,Low_BirthWt_Unreliable,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,#_Alcohol-Impaired_Motor_Vehicle_Deaths,#_Motor_Vehicle_Deaths_x,%_Driving_Deaths_with_Alcohol_Involvement,#_Chlamydia_Cases,Chlamydia_Cases_per_100K,Teen_Birth_Rate,#_Ppl_Under65_w/o_Insurance,%_Ppl_Under65_w/o_Insurance,#_Primary_Care_Physicians(PCP)_in_Pt_Care,PCP_per_100K,Population_to_PCP_ratio,#_Dentists,Dentists_per_100K,Population_to_Dentists_ratio,#_Mental_Health_Providers(MHP),MHP_per_100K,Population_to_MHP_ratio,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),%_Female_Medicare_Enrollees(65-74)_with_Annual_Mammogram,#_Students_Expected_to_Graduate,Graduation_Rate,#_Adults(25-44)_with_Some_Post-secondary_Ed,Adults(25-44),%_Adults(25-44)_with_Some_Post-secondary_Ed,#_Ppl(16+)_Unemployed_&_Looking_for_Work,Size_of_Labor_Force,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Ratio_of_Household_Income_80th_to_20th,#_Children_Living_in_Single_Parent_Household,#_Children_in_Households,%_Children_Living_in_Single_Parent_Household,#_Associations,Associations_per_10K,Annual_Avg_Violent_Crimes,Violen_Crimes_per_100K,#_Injury_Deaths,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Households_with_High_Housing_Costs,%_Households_with_Overcrowding,%_Households_Lacking_Kitchen_or_Plumbing_Facilities,%_Workers_Who_Drive_Alone_to_Work,"#_Workers_who_Commute(car,truck,van)_Alone",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_#_Deaths,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_#_Deaths,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_HIV_Cases,#_Ppl(Age13+)_diagnosed_HIV_per_100K,#_Ppl_Food_Insecure,%_Pop_w/o_Adequate_Access_to_Food,#_Ppl_Low_Income_or_Do_Not_Live_Near_Grocery_Store,%_Pop_with_Limited_Access_to_Food,#_Drug_Overdose_Deaths,Drug_Overdose_Deaths_per_100K,#_Motor_Vehicle_Deaths_y,Motor_Vehicle_Deaths_per_100K,#_Adults(under65)_w/o_Health_Insurance,%_Adults(under65)_w/o_Health_Insurance,#_Children(under19)_w/o_Health_Insurance,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Pop_to_Other_Primary_Care_Providers(non_physician),Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48423,Texas,Smith,2831.0,7397.8444914,18.491964908,3.7913277293,4.1197737777,0,7.7370970747,15.871641939,34.4,6.7,27.6,72.493491136,18.032393258,52,266,19.54887218,1180.0,518.2,34.40607012,36912,19.78983487,232.0,101.87637000000001,982:1,136.0,59.07367000000001,1693:1,263.0,114.23805999999999,875:1,4844.0,49.0,0.0,92.0,34339,56699,60.563678372,3909,107543,3.6348251397,22.2,106842,22625,4.7222983425,16678.0,55040.0,30.301598837,305,13.393229613,737.0,335.00913661,741.0,65.86572991,10.3,Yes,16.376217324,12.560730712,3.4341363403,1.1596617119,84.127097757,97783,30.5,2831.0,370.22084876,136.0,60.78755643,172.0,8.0059579222,13.6,408.0,220.5,40500,18.2,13696.811735,6.5311861561,53.0,7.7571797822,279.0,17.931547763,31333,23.85967317,6206,10.704060161,138.56251,722:1,56848,62.402349161,4.3704130747,230221,24.57725403,16.510222786,39634,17.215631936,1907,0.8283345134,4066,1.7661290673,322,0.1398656074,45738,19.866997363,136539,59.307795553,10195,4.8659071492,51.695544716,66286,31.60780873,2020
48425,Texas,Somervell,120.0,8676.1150867,17.871938715,3.9036980275,4.2093203731,0,7.003257329,15.392775207,29.1,7.5,24.5,70.906949352,18.380190678,6,22,27.272727273,15.0,169.6,19.043195541,1415,19.729503625,6.0,67.83493,1474:1,2.0,22.18279,4508:1,2.0,22.18279,4508:1,2754.0,42.0,0.0,87.8,915,1976,46.305668016,178,4287,4.152087707,14.2,113360,20315,5.5801132168,686.0,1966.0,34.89318413,6,6.7834934992,9.5,108.44129901,43.0,97.574258549,9.1,No,17.901234568,11.059190031,7.0987654321,0.0,79.36596218,3596,41.3,120.0,362.95921287,0.0,0.0,0.0,0.0,7.7,6.0,82.0,1480,17.1,0.0,0.0,0.0,0.0,19.0,30.982470444,1116,21.548561498,322,15.333333333,88.73114,1127:1,63929,44.123408423,0.0,9016,22.360248447,18.9108252,98,1.0869565217,142,1.5749778172,99,1.0980479148,4,0.0443655723,1646,18.256433008,6991,77.539929015,30,0.3641218594,50.732031943,8490,100.0,2020
48427,Texas,Starr,599.0,6696.7905373,38.887129293,5.4959837193,4.7521186129,0,8.7623707328,18.830082122,38.4,5.4,27.6,25.009841228,14.217961553,9,19,47.368421053,253.0,392.5,69.010147028,16015,28.887085137,13.0,20.16942,4958:1,9.0,13.94808,7169:1,11.0,17.047659999999997,5866:1,6903.0,26.0,0.0,92.8,5717,15932,35.883755963,2548,25217,10.104294722,45.3,68083,12542,5.4284005741,8849.0,21164.0,41.811566812,15,2.3272411332,166.5,262.69909515,111.0,34.703658891,8.6,Yes,22.503082614,10.275627129,12.638717633,2.6202219482,69.914726454,20874,23.9,599.0,352.89508387,34.0,40.04004004,36.0,3.928844265,10.6,36.0,74.4,8190,12.9,19970.869004,32.756313154,0.0,0.0,56.0,12.628853774,13852,39.604300091,2336,10.825841134,52.692750000000004,1898:1,30490,89.321107188,4.0592744272,64525,32.877179388,11.333591631,83,0.1286323131,262,0.4060441689,149,0.2309182487,13,0.0201472298,62176,96.359550562,2107,3.2654010074,16524,28.770414737,51.290197598,14453,23.705878494,2020
48429,Texas,Stephens,162.0,9721.62801,19.996193352,4.0328754216,4.2435264192,0,8.3682008368,16.143652313,30.7,6.5,32.8,56.344755971,18.368215117,0,6,0.0,18.0,192.8,50.375133976,1793,26.114185843,3.0,32.13023,3112:1,4.0,42.40433,2358:1,2.0,21.20216,4717:1,6845.0,26.0,0.0,87.5,1123,2317,48.467846353,145,3987,3.6368196639,30.4,89049,17490,5.0914236707,785.0,2109.0,37.221431958,7,7.4970547285,17.5,188.08103606,44.0,92.590644136,8.0,No,12.425149701,8.2134292566,3.7125748503,1.1976047904,83.104895105,3575,18.1,162.0,465.41524935,0.0,0.0,0.0,0.0,8.1,14.0,176.3,1560,16.6,1208.0197547,12.544338056,0.0,0.0,18.0,27.177195313,1487,30.390353566,328,15.746519443,106.01080999999999,943:1,43115,63.091272485,0.0,9433,21.626205873,19.760415562,241,2.5548605958,126,1.3357362451,88,0.9328951553,4,0.0424043252,2254,23.894837273,6700,71.027244779,163,1.8329022827,47.100604262,3791,39.366562825,2020
48431,Texas,Sterling,0.0,0.0,21.379731391,4.0333638767,4.0793541881,0,0.0,15.259652541,24.9,4.4,23.0,55.380577428,17.766335889,1,11,9.0909090909,5.0,386.1,0.0,239,22.315592904,0.0,0.0,1295:0,0.0,0.0,1311:0,0.0,0.0,0,8076.0,38.0,0.0,100.0,119,215,55.348837209,19,582,3.264604811,17.3,98650,28250,3.4920353982,214.0,327.0,65.443425076,3,23.166023166,1.5,113.42155009,0.0,0.0,7.2,No,7.6923076923,3.3259423503,3.0769230769,1.7582417582,80.927835052,582,21.4,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,130,11.5,540.13719848,47.256097855,0.0,0.0,0.0,0.0,174,24.335664336,67,18.108108108,152.5553,656:1,59064,39.735099338,0.0,1311,28.451563692,14.416475973,24,1.8306636156,27,2.0594965675,7,0.5339435545,1,0.0762776506,533,40.655987796,718,54.767353166,3,0.2798507463,49.046529367,1143,100.0,2020
48433,Texas,Stonewall,0.0,0.0,17.35799808,3.7236477587,4.026179906,0,0.0,13.468019502,26.9,7.6,23.0,53.087248322,16.544903889,1,2,50.0,0.0,0.0,31.948881789,229,22.319688109,1.0,72.04611,1388:1,0.0,0.0,1362:0,2.0,146.84288,681:1,3067.0,26.0,0.0,100.0,121,185,65.405405405,21,596,3.5234899329,17.8,101500,18250,5.5616438356,97.0,308.0,31.493506494,4,28.818443804,1.0,70.997515087,0.0,0.0,7.4,No,11.0,3.8,4.8,1.6,90.718038529,571,28.7,20.0,342.99897189,0.0,0.0,0.0,0.0,7.5,0.0,0.0,160,14.3,73.738089202,4.9488650471,0.0,0.0,0.0,0.0,172,23.888888889,62,19.076923077,440.52863,227:1,46915,44.49339207,0.0,1362,22.246696035,26.505139501,42,3.0837004405,23,1.6886930984,22,1.6152716593,0,0.0,257,18.869309838,1012,74.302496329,3,0.2269288956,51.174743025,1490,100.0,2020
48435,Texas,Sutton,0.0,0.0,18.878810936,3.4261456021,3.5482591823,0,8.0428954424,11.573098794,32.6,8.9,21.6,84.956395349,18.628306782,1,16,6.25,12.0,318.6,51.627384961,671,21.792789867,3.0,79.63897,1256:1,1.0,26.6099,3758:1,0.0,0.0,0,5514.0,34.0,0.0,96.3,541,1061,50.989632422,56,1469,3.8121170865,22.6,109966,25865,4.2515368258,320.0,953.0,33.578174187,6,15.927794001,5.5,139.32868904,10.0,51.869910265,7.3,No,12.5,7.074829932,5.7432432432,0.5405405405,82.952182952,1924,19.0,38.0,266.74492244,0.0,0.0,0.0,0.0,8.1,0.0,0.0,310,8.0,146.27260496,3.5434255077,0.0,0.0,0.0,0.0,554,25.541724297,127,13.10629515,133.04949000000002,752:1,54774,58.384332925,0.0,3758,23.842469399,18.360830229,18,0.4789781799,42,1.1176157531,22,0.5854177754,1,0.0266098989,2372,63.118680149,1341,35.683874401,215,5.9523809524,48.908994146,776,18.798449612,2020
48437,Texas,Swisher,107.0,9446.3333352,25.073724278,4.4465036551,4.3295888535,0,7.9147640791,16.792980833,24.2,7.2,30.0,54.023427553,16.657759012,1,5,20.0,4.0,53.2,59.272300469,1241,22.46967228,1.0,13.306719999999999,7515:1,1.0,13.40123,7462:1,0.0,0.0,0,5391.0,38.0,0.0,92.2,821,2109,38.928402086,115,2684,4.2846497765,29.2,78380,16857,4.6497004212,734.0,1900.0,38.631578947,10,13.306719894,39.5,518.74712719,36.0,95.854301462,7.3,No,14.068441065,8.4198385236,5.5133079848,0.3802281369,83.777335984,2515,28.5,107.0,441.17947806,0.0,0.0,0.0,0.0,6.5,6.0,98.3,1140,15.1,629.25574244,8.0119142149,0.0,0.0,17.0,31.94828137,1032,28.196721311,225,11.491317671,40.2037,2487:1,43084,71.809169765,0.0,7462,25.11391048,17.676226213,567,7.5984990619,126,1.6885553471,51,0.6834628786,6,0.0804073975,3323,44.532296971,3412,45.725006701,304,4.3385186242,46.730099169,2951,37.573211103,2020
48439,Texas,Tarrant,20192.0,6413.3211171,19.945542049,3.6336865618,3.8784872366,0,8.344893005,14.048999673,29.5,7.0,24.9,93.863133584,18.635677106,189,821,23.020706456,8625.0,419.8,28.535841066,331573,18.357155472,1196.0,58.21439,1718:1,1215.0,58.275310000000005,1716:1,2541.0,121.87454,821:1,5733.0,40.0,0.0,90.5,363860,578496,62.897582697,37114,1062733,3.4923165085,16.8,126278,29108,4.3382575237,177329.0,537120.0,33.014782544,1412,6.8728020541,7977.0,402.71780245,4930.0,48.888670284,10.6,Yes,17.257838981,13.016066104,4.5910112524,0.8053121317,82.351034982,981321,42.5,20192.0,326.03592654,1110.0,51.19810484,1303.0,6.5634381737,10.4,5235.0,320.7,316980,16.0,145321.89987,8.0331215373,597.0,9.6974178229,1366.0,9.8444561515,273899,21.662900625,63361,11.141512204,80.53023999999999,1242:1,66059,54.704259724,4.9870890606,2084931,26.334828347,11.280325344,348151,16.698442299,18402,0.882619137,121696,5.8369317738,5139,0.2464829771,609236,29.220919062,957432,45.921519705,116779,6.2266093588,51.072865241,23304,1.2882013273,2020
48441,Texas,Taylor,1955.0,9392.4617427,18.742844154,3.839998654,4.1120371232,0,8.8202790441,15.277754787,32.0,6.5,28.0,84.133043359,20.20388983,20,111,18.018018018,786.0,576.7,38.20681211,18841,16.625780947,97.0,71.17177,1405:1,105.0,76.28596,1311:1,227.0,164.92299,606:1,4596.0,40.0,0.0,90.3,21414,34939,61.289676293,2072,65309,3.1726102069,22.1,102007,22971,4.4406860825,11635.0,33190.0,35.055739681,174,12.766894123,580.0,426.20264466,533.0,78.191588463,8.2,Yes,15.457668216,12.615479368,2.3540109113,1.6063851283,80.353786455,65972,10.2,1955.0,480.59172614,79.0,58.552348764,80.0,5.5920592758,7.9,232.0,208.8,22660,16.7,16206.432691,12.323721116,53.0,12.912184961,163.0,17.171469235,16262,20.307953595,2928,8.3908869466,143.12699999999998,699:1,48040,60.007380982,5.3726682883,137640,24.689770416,14.3744551,10115,7.3488811392,1400,1.0171461784,3347,2.4317058994,204,0.1482127289,34076,24.757337983,86671,62.969340308,2788,2.2076873129,51.158093577,21085,16.033488966,2020
48443,Texas,Terrell,0.0,0.0,24.987693111,4.3136617154,4.2518677448,0,0.0,14.644991617,25.9,5.0,29.8,0.0,14.285577889,1,2,50.0,0.0,0.0,0.0,162,27.739726027,0.0,0.0,810:0,0.0,0.0,823:0,0.0,0.0,823:0,0.0,20.0,0.0,91.7,90,201,44.776119403,13,382,3.4031413613,22.8,85706,9750,8.7903589744,38.0,113.0,33.628318584,0,0.0,1.5,177.5147929,0.0,0.0,7.2,No,3.5443037975,3.6363636364,0.0,0.0,89.244186047,344,36.8,21.0,771.01267706,0.0,0.0,0.0,0.0,11.0,0.0,0.0,90,12.2,378.2744132,38.442521667,0.0,0.0,0.0,0.0,120,29.339853301,45,24.590163934,121.50667999999999,823:1,41413,49.305555556,0.0,823,19.805589307,29.64763062,8,0.9720534629,29,3.5236938032,8,0.9720534629,0,0.0,447,54.313487242,336,40.826245443,38,4.4496487119,48.845686513,984,100.0,2020
48445,Texas,Terry,195.0,9487.0021751,24.199254143,4.2709430437,4.129073667,0,9.941089838,15.778872927,34.4,7.0,26.5,74.824124575,17.97325046,6,15,40.0,66.0,519.1,74.829931973,2380,24.531024531,4.0,31.458910000000003,3179:1,4.0,32.55473,3072:1,1.0,8.138679999999999,12287:1,5911.0,22.0,0.0,96.2,1049,3230,32.476780186,215,5228,4.1124713083,32.6,92309,23496,3.92871127,1163.0,3451.0,33.700376702,12,9.4376720409,32.5,254.18426404,53.0,83.756064413,7.3,Yes,13.523131673,6.7699642431,4.0332147094,2.965599051,74.52048823,4588,27.0,195.0,497.45880891,0.0,0.0,0.0,0.0,6.0,14.0,136.7,1460,11.4,2303.292558,18.206407067,0.0,0.0,17.0,19.179782253,1930,30.547641659,487,13.683618994,48.8321,2048:1,41268,77.688057799,0.0,12287,27.500610401,15.13795068,498,4.0530642142,156,1.2696345731,70,0.5697078213,10,0.0813868316,6865,55.872059901,4739,38.5692195,873,7.5213233394,47.774070155,3121,24.669986562,2020
48447,Texas,Throckmorton,0.0,0.0,16.923999688,3.7541354303,4.0858063645,0,0.0,13.737391593,25.5,4.7,25.8,57.343083486,16.616589085,1,4,25.0,0.0,0.0,0.0,303,27.346570397,1.0,65.48787999999999,1527:1,0.0,0.0,1515:0,1.0,66.00659999999999,1515:1,6622.0,23.0,0.0,96.2,153,292,52.397260274,24,705,3.4042553191,24.3,100386,14926,6.7255795257,121.0,308.0,39.285714286,3,19.646365422,0.0,0.0,0.0,0.0,7.7,No,9.6551724138,8.0,1.3793103448,2.0689655172,84.848484848,693,25.9,23.0,416.49702805,0.0,0.0,0.0,0.0,6.5,0.0,0.0,260,16.8,528.66561366,32.216064208,0.0,0.0,0.0,0.0,233,29.382093317,74,21.958456973,66.00659999999999,1515:1,42701,62.0,0.0,1515,19.669966997,28.052805281,14,0.9240924092,18,1.1881188119,7,0.4620462046,0,0.0,219,14.455445545,1248,82.376237624,4,0.2697235334,53.267326733,1641,100.0,2020
48449,Texas,Titus,394.0,7248.690596,22.79427087,4.2791675101,4.2618400667,0,6.7123678949,16.197378193,31.0,7.3,35.2,49.195892868,17.37513372,7,40,17.5,123.0,373.8,48.038430745,6988,25.204688909,18.0,54.704600000000006,1828:1,14.0,42.38186,2360:1,21.0,63.57279,1573:1,6155.0,29.0,0.0,97.0,3576,7924,45.128722867,652,12947,5.0359156561,29.7,90396,21573,4.1902377972,3067.0,9513.0,32.240092505,30,9.117432531,115.5,353.02747807,112.0,68.435395764,10.0,No,16.312056738,7.8177458034,8.0378250591,1.0874704492,84.85323454,14036,18.0,394.0,386.39418631,13.0,34.246575342,0.0,0.0,11.3,37.0,143.8,4990,15.3,2087.496559,6.4560418104,0.0,0.0,44.0,19.222199893,5714,30.948383253,1392,14.288647095,96.87282,1032:1,45604,68.670796959,5.2424181527,33033,28.995247177,14.273605183,2988,9.0454999546,795,2.4066842249,408,1.2351285079,56,0.1695274423,14555,44.061998607,14645,44.334453425,2692,8.9150880911,51.000514637,16347,50.556689553,2020
48451,Texas,Tom Green,1482.0,7521.9746535,19.214423845,3.7084784091,3.8369165191,0,8.1738183798,14.144435869,29.1,6.8,24.8,76.856220061,19.888542296,16,62,25.806451613,812.0,688.0,35.000345853,17141,17.940988685,78.0,66.09105,1513:1,66.0,55.84276,1791:1,175.0,148.06793,675:1,5480.0,39.0,0.0,92.5,18484,31324,59.00906653,1738,54959,3.1623573937,23.7,101567,23443,4.332508638,9040.0,27685.0,32.653061224,129,10.930443403,375.0,317.54230722,370.0,62.785610896,8.0,No,14.15377511,11.371080955,2.5860078504,1.1082890787,80.428978284,56180,11.5,1482.0,393.41587704,58.0,51.717834628,55.0,4.9827867367,12.3,108.0,111.1,15270,13.1,18301.28319,16.603718964,37.0,10.434468716,126.0,15.412052225,14175,20.912940204,3289,11.286116258,94.76347,1055:1,51393,52.343710325,4.5257613676,118189,23.89054819,15.455753073,4268,3.6111651677,1335,1.1295467429,1699,1.4375280271,187,0.1582211543,47838,40.475848006,62344,52.749409844,2475,2.2619058499,50.279636853,17240,15.64087676,2020
48453,Texas,Travis,8536.0,4617.7089197,14.874787084,3.0270550138,3.4757679714,0,7.6838142128,12.481495582,21.8,7.3,16.6,93.174429299,25.111292387,157,598,26.254180602,8946.0,729.3,25.720846118,158704,14.561108782,1043.0,85.025,1176:1,870.0,69.67005999999999,1435:1,3448.0,276.11766,362:1,3953.0,41.0,0.0,89.3,318810,431643,73.859647903,20404,721786,2.8268766643,15.2,144653,30792,4.6977461678,78067.0,267115.0,29.225988806,1139,9.2850889135,4357.5,370.13237701,3376.0,56.243541197,10.5,Yes,20.006623575,16.075902385,4.4869013087,0.9649864103,74.479900248,656028,36.1,8536.0,242.13330359,407.0,37.678626313,457.0,3.9928704982,7.0,4618.0,459.5,171740,14.6,73665.196079,7.1919985706,455.0,12.381747508,804.0,9.782205997,136057,16.603088833,25454,9.0035088712,92.89341,1077:1,76255,48.171145926,3.0538976433,1248743,21.679881289,9.8815368735,99753,7.9882730073,15251,1.2213081475,90912,7.2802810506,1516,0.1214020819,422798,33.857887492,609819,48.834628102,74781,6.6506583423,49.447884793,55961,5.463522171,2020
48455,Texas,Trinity,388.0,12810.841982,20.181359844,4.3039720678,4.5671606752,0,7.3422957601,16.632064225,39.6,7.0,28.8,80.706205005,15.343316562,7,20,35.0,36.0,245.4,48.995417695,2192,20.36606894,2.0,13.636050000000001,7334:1,1.0,6.784260000000001,14740:1,2.0,13.568520000000001,7370:1,4569.0,29.0,0.0,94.2,1367,2770,49.350180505,275,5346,5.1440329218,30.3,76420,17644,4.331217411,1012.0,2949.0,34.316717531,22,14.999659099,24.5,188.46878726,80.0,110.38289065,9.8,Yes,13.278388278,9.8684210526,2.1794871795,1.9230769231,79.584199584,4810,54.0,388.0,614.9728689,0.0,0.0,0.0,0.0,29.3,25.0,200.3,2800,19.3,133.11433293,0.912679691,0.0,0.0,39.0,38.546309932,1882,23.874159584,336,11.129513084,61.058339999999994,1638:1,40486,68.199398367,0.0,14740,20.040705563,26.601085482,1356,9.1994572592,132,0.8955223881,83,0.5630936228,7,0.0474898236,1550,10.515603799,11438,77.598371777,284,2.0436065338,51.797829037,11265,77.236887213,2020
48457,Texas,Tyler,398.0,10513.300563,17.056772932,3.7350028018,3.9974455428,0,8.8315217391,15.101168377,33.2,5.4,33.7,51.87907746,18.41350783,5,37,13.513513514,48.0,222.9,47.068104128,2546,17.096427612,5.0,23.21371,4308:1,2.0,9.21829,10848:1,6.0,27.654870000000003,3616:1,6608.0,29.0,0.0,95.6,1706,5011,34.045100778,462,7009,6.5915251819,26.4,91077,18914,4.8153219837,1112.0,4031.0,27.586206897,26,12.071126793,63.5,297.08992234,128.0,119.26947447,9.3,Yes,13.337713535,8.2119205298,4.2575558476,1.7739816032,81.579759334,6482,46.5,398.0,492.46009474,17.0,102.33566097,0.0,0.0,6.8,42.0,226.8,4150,19.3,4104.351651,18.8567107,15.0,23.23600031,47.0,31.282863647,2190,20.229078145,397,9.2627158189,36.87316,2712:1,44041,63.814904493,7.321521279,21696,19.280051622,22.335914454,2335,10.762352507,183,0.8434734513,133,0.6130162242,10,0.0460914454,1763,8.1259218289,17030,78.493731563,260,1.2728251824,46.105272861,17006,78.131030047,2020
48459,Texas,Upshur,746.0,10484.97224,16.163369223,3.6896280426,4.0494014884,0,7.4209245742,15.19085237,30.8,6.9,30.0,26.256073673,19.122554202,9,41,21.951219512,137.0,331.9,37.1384359,6106,18.181276798,12.0,29.06906,3440:1,5.0,12.11827,8252:1,16.0,38.77848,2579:1,5472.0,35.0,0.0,95.2,5014,9089,55.165584773,746,17841,4.1813799675,21.1,98491,22760,4.3273725835,2593.0,9757.0,26.575791739,34,8.2362345873,117.5,298.69717191,155.0,75.806853918,10.1,No,13.522238164,8.4936479129,4.9139167862,0.5738880918,82.272672383,16562,43.7,746.0,489.00968368,36.0,91.850793489,33.0,9.9099099099,18.2,39.0,114.9,7270,17.9,2009.1135916,5.1110778488,11.0,8.9061614444,61.0,21.452737158,5143,21.594726234,1064,10.385553929,12.11827,8252:1,48554,59.480025365,7.0336843142,41260,23.793019874,18.361609307,3210,7.7799321377,437,1.0591371789,215,0.5210857974,24,0.0581677169,3732,9.0450799806,33111,80.249636452,436,1.1407341514,50.588948134,31172,79.299905874,2020
48461,Texas,Upton,44.0,7759.7012088,21.696459044,3.9390376575,3.9679608185,0,9.4488188976,14.404818284,24.0,7.6,21.5,65.871833085,18.546288917,4,15,26.666666667,15.0,409.5,48.223350254,706,22.620954822,2.0,54.60005,1832:1,0.0,0.0,3671:0,0.0,0.0,0,5164.0,28.0,0.0,93.0,385,874,44.050343249,54,1580,3.417721519,20.2,104063,21346,4.875058559,349.0,1056.0,33.049242424,3,8.19000819,3.0,84.400056267,11.0,60.733215548,7.3,No,13.438735178,6.6666666667,5.0592885375,1.5019762846,86.741102582,1433,37.3,44.0,419.32601864,0.0,0.0,0.0,0.0,7.1,0.0,0.0,430,12.1,304.18149344,9.0665124722,0.0,0.0,0.0,0.0,526,25.633528265,193,17.232142857,108.96213999999999,918:1,53867,57.341040462,0.0,3671,29.501498229,14.0561155,78,2.1247616453,96,2.6150912558,25,0.6810133479,0,0.0,1973,53.745573413,1533,41.759738491,269,8.1688430003,48.760555707,3355,100.0,2020
48463,Texas,Uvalde,333.0,6927.8503445,27.027628569,4.3831390527,4.1815178259,0,7.1071428571,15.015463597,31.4,7.1,30.3,76.637000568,16.58947828,5,26,19.230769231,110.0,405.4,52.309782609,4959,22.478582113,12.0,44.22822,2261:1,11.0,40.97445,2441:1,14.0,52.149300000000004,1918:1,4362.0,28.0,0.0,88.5,3623,6601,54.88562339,495,11506,4.3021032505,35.0,83593,17396,4.805300069,3667.0,7343.0,49.938717146,26,9.5827804806,73.0,267.54627084,64.0,47.188940092,8.2,No,15.276145711,9.2899408284,5.0528789659,1.5276145711,83.782322732,11099,17.3,333.0,380.04835023,11.0,36.987222596,0.0,0.0,15.7,21.0,96.8,2430,9.0,5777.4581297,21.880167126,0.0,0.0,39.0,20.601892205,4165,28.022606472,882,11.54752553,59.5992,1678:1,39725,65.834238147,5.2825364627,26846,27.043134918,16.829322804,174,0.6481412501,341,1.2702078522,245,0.9126126797,27,0.1005736423,19356,72.100126648,6933,25.825076361,2045,8.1790185178,50.797139239,8287,31.384207536,2020
48465,Texas,Val Verde,544.0,6683.1362476,29.44514613,4.5241593343,4.1618372798,0,6.4690026954,15.773577733,25.2,7.3,24.3,81.969762066,16.896014585,6,18,33.333333333,180.0,365.8,65.812935646,9222,22.902697065,14.0,28.45239,3515:1,17.0,34.54723,2895:1,26.0,52.836940000000006,1893:1,3736.0,31.0,0.0,82.9,7175,12723,56.393932249,876,20445,4.2846661775,28.9,97202,18946,5.1304760899,4694.0,14001.0,33.526176702,36,7.3163296413,67.5,138.1498158,106.0,43.220145481,8.1,Yes,16.661101836,9.5189701897,6.9782971619,1.5358931553,77.760095484,20108,7.4,544.0,380.46738538,19.0,33.771173637,20.0,3.2976092333,8.3,44.0,113.9,4580,9.3,9024.6216526,18.46318798,11.0,7.4680570831,44.0,12.843565374,7779,29.328155633,1588,10.958525982,65.03008,1538:1,44276,72.558181328,0.0,49208,28.517720696,14.227361405,643,1.3066980979,482,0.9795155259,384,0.7803609169,86,0.1747683304,40598,82.502845066,7229,14.690700699,5972,13.319950931,48.878231182,4965,10.157736451,2020
48467,Texas,Van Zandt,914.0,9124.7438661,16.517652958,3.6667637063,3.9906749153,0,6.7780654272,14.351332927,26.0,7.3,27.2,37.012875863,17.945981602,7,70,10.0,134.0,242.8,33.220720721,9311,21.26090332,10.0,18.121850000000002,5518:1,13.0,23.20641,4309:1,18.0,32.13196,3112:1,5432.0,37.0,0.0,92.4,6381,11759,54.264818437,904,25908,3.4892697236,20.8,99682,22686,4.3939874813,3167.0,12372.0,25.598124798,65,11.779203363,62.0,118.14474637,231.0,84.922411796,10.3,No,13.50996852,10.711451997,2.5708289612,0.8656873033,80.976500114,21915,50.1,914.0,428.39521337,39.0,76.879102683,28.0,6.679389313,11.5,45.0,98.5,8690,16.2,1891.0785884,3.5966423638,15.0,9.0603783614,108.0,28.65321911,7612,24.397435897,1884,14.12505623,26.77663,3735:1,51152,53.309147956,5.5714592713,56019,23.067173638,20.209214731,1504,2.6848033703,530,0.9461075706,279,0.4980453061,90,0.1606597761,6300,11.24618433,46699,83.362787626,700,1.363512408,51.154072725,39444,75.018543525,2020
